iter	Logloss
0	0.683599361
1	0.6756874973
2	0.6661586513
3	0.6568112865
4	0.6489810672
5	0.6409112386
6	0.6330593419
7	0.6253281972
8	0.618787554
9	0.6119793471
10	0.6058317911
11	0.600449108
12	0.5951191226
13	0.589923094
14	0.585394115
15	0.5807949686
16	0.5760848067
17	0.572101483
18	0.5682467947
19	0.5646639943
20	0.5607489881
21	0.5573722298
22	0.5552681773
23	0.5518160469
24	0.5484689818
25	0.5452390128
26	0.5420188469
27	0.5392074113
28	0.5368264826
29	0.5340788917
30	0.5312530599
31	0.5291602396
32	0.5268481624
33	0.5248199623
34	0.522676704
35	0.520497937
36	0.5186410754
37	0.5166699521
38	0.5151453813
39	0.513370129
40	0.5116646673
41	0.5099830244
42	0.508693897
43	0.5073588695
44	0.506107244
45	0.5047373031
46	0.5030723534
47	0.5017169658
48	0.500406179
49	0.4991468967
50	0.4980275111
51	0.4972949776
52	0.4962326232
53	0.4948382804
54	0.4938499367
55	0.4929513297
56	0.4920514513
57	0.4911105999
58	0.4899564622
59	0.4891461495
60	0.4883230248
61	0.4875187919
62	0.4866806607
63	0.485818252
64	0.4851972246
65	0.4845214456
66	0.4839720237
67	0.4834152217
68	0.482605068
69	0.4819222371
70	0.4812179937
71	0.4805957895
72	0.480030545
73	0.4794002025
74	0.4787052224
75	0.4778694169
76	0.4772919296
77	0.4767396801
78	0.4760417903
79	0.4754487594
80	0.4748367439
81	0.4743863827
82	0.4738969389
83	0.47350504
84	0.4729056949
85	0.4723479342
86	0.4718378604
87	0.4713744836
88	0.4709930584
89	0.4704982283
90	0.4700677859
91	0.4696737458
92	0.4694453441
93	0.4689425526
94	0.4687947327
95	0.4682353191
96	0.4678072256
97	0.4671825092
98	0.4667099762
99	0.4663205293
100	0.4659967649
101	0.4655851501
102	0.4652092921
103	0.4649190085
104	0.4645197741
105	0.464223048
106	0.4638097478
107	0.4634207887
108	0.4631993364
109	0.462862052
110	0.4625481311
111	0.4622045403
112	0.4619973334
113	0.4617055772
114	0.461468952
115	0.4611082095
116	0.4607945801
117	0.4605598045
118	0.4603493906
119	0.4598962335
120	0.4595034949
121	0.4591267942
122	0.4588199546
123	0.4585472111
124	0.4582929284
125	0.4577378017
126	0.4575334214
127	0.4571882216
128	0.4567993096
129	0.4565461866
130	0.4562984749
131	0.4560757735
132	0.4557527834
133	0.4555571252
134	0.4552708827
135	0.4551058197
136	0.4546833072
137	0.4543445032
138	0.4539997287
139	0.4536788969
140	0.453535644
141	0.4533203636
142	0.4530262814
143	0.4528107001
144	0.452423107
145	0.4521627528
146	0.4519855854
147	0.4518543946
148	0.4516922416
149	0.4514691947
150	0.4512766302
151	0.4510297157
152	0.4506135844
153	0.450378492
154	0.4502944896
155	0.4500850192
156	0.4499430919
157	0.4498837164
158	0.4497223126
159	0.4493626989
160	0.4492977574
161	0.4491345184
162	0.4488572298
163	0.4487184196
164	0.4483442169
165	0.4479351959
166	0.4477029086
167	0.4473048144
168	0.4470416369
169	0.4466764665
170	0.4463564437
171	0.446155852
172	0.445986715
173	0.4456841137
174	0.4454942564
175	0.4453112198
176	0.4450571975
177	0.4449024945
178	0.4447215901
179	0.4446014236
180	0.4445754285
181	0.4444014551
182	0.4442410598
183	0.4440773308
184	0.4438034578
185	0.443629178
186	0.4432203113
187	0.4430534505
188	0.4428395159
189	0.4427685354
190	0.442593608
191	0.4422160381
192	0.4420688462
193	0.4418946938
194	0.4416848956
195	0.4414670042
196	0.4412431458
197	0.4409391319
198	0.4408444102
199	0.4404762864
200	0.4403203459
201	0.4400525327
202	0.4399501054
203	0.4397073945
204	0.4392768052
205	0.4390562554
206	0.4387934954
207	0.4385521728
208	0.4383581748
209	0.4381908338
210	0.4380226102
211	0.43783126
212	0.4375796366
213	0.4373169675
214	0.4371458484
215	0.436890031
216	0.4368898192
217	0.4367187582
218	0.4366314444
219	0.4364865811
220	0.4363530394
221	0.4361735335
222	0.4360420437
223	0.4359266503
224	0.4357847897
225	0.4355660196
226	0.4352867432
227	0.4349698442
228	0.4348462787
229	0.4346908026
230	0.4345645349
231	0.4344157634
232	0.4341416319
233	0.4339929708
234	0.4337228102
235	0.4335525719
236	0.4332388375
237	0.4329650748
238	0.4327382966
239	0.4326107446
240	0.4323677737
241	0.4321135709
242	0.4319945646
243	0.4318705728
244	0.4317510418
245	0.4315324365
246	0.4312870735
247	0.4310448584
248	0.4309645726
249	0.430667224
250	0.4305273843
251	0.4302523662
252	0.4302396654
253	0.4301172609
254	0.4299819676
255	0.4298262801
256	0.4297550045
257	0.4296016605
258	0.4293401079
259	0.4291286265
260	0.4287920226
261	0.4286748848
262	0.428571256
263	0.4284080895
264	0.4282048346
265	0.4279887987
266	0.4278261089
267	0.4276018437
268	0.4275093647
269	0.4274066195
270	0.427329067
271	0.4270770524
272	0.4269696778
273	0.4267182344
274	0.4265221455
275	0.4263515818
276	0.4263351044
277	0.4262020264
278	0.426085696
279	0.4258649369
280	0.425672186
281	0.4255832912
282	0.4253605197
283	0.425249868
284	0.4248886113
285	0.4246905758
286	0.4244069839
287	0.4243576591
288	0.4242049859
289	0.4241016884
290	0.4239843089
291	0.4237725031
292	0.4236289886
293	0.423510748
294	0.4234289912
295	0.4232585586
296	0.4231360022
297	0.4229490387
298	0.4227734366
299	0.4226608192
300	0.4224872315
301	0.4223865471
302	0.4222899381
303	0.4220838667
304	0.4218472075
305	0.4217053978
306	0.4215494971
307	0.4214781287
308	0.4212743737
309	0.4210559522
310	0.4208978149
311	0.4208121276
312	0.4207243742
313	0.42069916
314	0.4205007414
315	0.420287119
316	0.4201675626
317	0.4200648182
318	0.4199425851
319	0.4197934612
320	0.4197065634
321	0.419510127
322	0.4194262093
323	0.4193315211
324	0.4193267576
325	0.4191620107
326	0.4189868594
327	0.4188518294
328	0.4186861468
329	0.4184275028
330	0.4183442686
331	0.4182053856
332	0.4179708041
333	0.4177762681
334	0.4176125244
335	0.417461842
336	0.4173464387
337	0.4170072549
338	0.4167577787
339	0.4167112433
340	0.4165615826
341	0.4163966059
342	0.4163307019
343	0.416060341
344	0.4159931633
345	0.4158325792
346	0.4157750451
347	0.4156032592
348	0.4152708901
349	0.4151679952
350	0.4149861072
351	0.4148909289
352	0.4146050239
353	0.4143246345
354	0.4141309396
355	0.4139701574
356	0.4138177258
357	0.4136528285
358	0.4135373732
359	0.4131941972
360	0.4130989027
361	0.4130314372
362	0.4127586579
363	0.4126618838
364	0.4124661782
365	0.4122307837
366	0.4119999026
367	0.4118530377
368	0.4116570211
369	0.4113764781
370	0.4110930326
371	0.4109018905
372	0.4108262183
373	0.4104872974
374	0.4103995435
375	0.4102231753
376	0.4101074741
377	0.4099423661
378	0.409644425
379	0.4095296568
380	0.4094346747
381	0.409262372
382	0.4090436685
383	0.4089906762
384	0.4089878725
385	0.4088020109
386	0.4086092856
387	0.4085033139
388	0.4083496389
389	0.4081464596
390	0.4079825004
391	0.4076694256
392	0.4075326347
